id,company,role,department,resource,approvals,offboarding,request_context,request,expected,expected_rule,expected_company_prefix,reasoning
34,Fernwood Systems,Contractor,Sales,Source Code Repository,3,false,"Prior manager approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Sales Contractor with three prior approvals requests Source Code Repository access.,DENY,F7,F,Rule F7 applies: Contractors outside Engineering are denied Source Code Repository access outright.
35,Fernwood Systems,Contractor,Support,Source Code Repository,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Support Contractor requests Source Code Repository access.,DENY,F7,F,Rule F7 applies: Contractors outside Engineering are denied Source Code Repository access outright.
36,Fernwood Systems,Employee,Finance,Source Code Repository,1,false,"Prior manager approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Finance Employee with one prior approval requests Source Code Repository access to review a billing integration.,ESCALATE,F7,F,"Rule F7 applies: outside Engineering, Source Code Repository access may be escalated with one prior approval."
37,Fernwood Systems,Manager,Sales,Source Code Repository,1,false,"Prior manager approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Sales Manager with one prior approval requests Source Code Repository access.,ESCALATE,F7,F,"Rule F7 applies: outside Engineering, Source Code Repository access may be escalated with one prior approval."
38,Fernwood Systems,Employee,People,Employee Records,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: Unknown",A People (HR) Employee requests Employee Records access.,APPROVE,F8,F,Rule F8 applies: People (HR) staff have standing access to Employee Records.
39,Fernwood Systems,Manager,Sales,Employee Records,3,false,"Prior manager approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: Unknown",A Sales Manager with three prior approvals requests Employee Records access; the request doesn't say whether it's for their own direct report.,ESCALATE,F8,F,"Rule F8 applies: when it is not stated whether the records belong to the Manager's own direct report, this is escalated for clarification rather than assumed either way."
40,Fernwood Systems,Manager,Finance,Employee Records,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: Unknown",A Finance Manager requests Employee Records access without stating whose records they are.,ESCALATE,F8,F,"Rule F8 applies: when it is not stated whether the records belong to the Manager's own direct report, this is escalated for clarification rather than assumed either way."
41,Fernwood Systems,Manager,Support,Employee Records,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: No",A Support Manager requests Employee Records access for someone confirmed not to be their own direct report.,DENY,F8,F,"Rule F8 applies: without standing access or a qualifying prior approval, Employee Records access is denied."
42,Fernwood Systems,Employee,Sales,Employee Records,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: Unknown",A Sales Employee with no approvals requests Employee Records access.,DENY,F8,F,"Rule F8 applies: without standing access or a qualifying prior approval, Employee Records access is denied."
43,Fernwood Systems,Employee,Finance,Vendor Contracts,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Finance Employee requests Vendor Contracts access.,APPROVE,F9,F,Rule F9 applies: Finance has standing access to Vendor Contracts.
44,Fernwood Systems,Manager,Sales,Vendor Contracts,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Sales Manager requests Vendor Contracts access.,APPROVE,F9,F,Rule F9 applies: Managers and Admins within Sales have standing access to Vendor Contracts.
45,Fernwood Systems,Employee,Sales,Vendor Contracts,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Sales Employee requests Vendor Contracts access.,ESCALATE,F9,F,Rule F9 applies: other Sales staff may be escalated for Vendor Contracts access pending further review.
46,Fernwood Systems,Intern,Sales,Vendor Contracts,1,false,"Prior manager approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Sales Intern with one prior approval requests Vendor Contracts access.,ESCALATE,F9,F,Rule F9 applies: other Sales staff may be escalated for Vendor Contracts access pending further review.
47,Fernwood Systems,Employee,Engineering,Vendor Contracts,3,false,"Prior manager approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Employee with three prior approvals requests Vendor Contracts access.,DENY,F9,F,"Rule F9 applies: outside Finance and Sales, Vendor Contracts access is denied."
48,Fernwood Systems,Employee,Engineering,internal design-tools wiki,2,false,"Prior manager approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource","An Engineering Employee with two prior approvals requests access to the internal design-tools wiki, a system with no dedicated rule.",APPROVE,F10,F,"Rule F10 applies: for an unlisted system, two or more prior approvals is approved under the catch-all."
49,Fernwood Systems,Employee,Sales,a newly-launched partner portal,1,false,"Prior manager approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Sales Employee with one prior approval requests access to a newly-launched partner portal that predates any specific policy for it.,ESCALATE,F10,F,"Rule F10 applies: for an unlisted system, exactly one prior approval is escalated under the catch-all."
50,Fernwood Systems,Employee,Support,the legacy ticketing archive,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Support Employee with zero prior approvals requests access to the legacy ticketing archive.,DENY,F10,F,"Rule F10 applies: for an unlisted system with zero prior approvals, the catch-all denies the request."
51,Fernwood Systems,Manager,Engineering,Employee Records,3,false,"Prior manager approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: Unknown",An Engineering Manager with three prior approvals requests Employee Records access. The request does not say whose records these are; the manager mentions they've been with Fernwood for six years.,ESCALATE,F8,F,"Rule F8 applies: when it is not stated whether the records belong to the Manager's own direct report, this is escalated for clarification rather than assumed either way."
52,Fernwood Systems,Employee,Engineering,Production Database,2,true,"Prior manager approvals already obtained: 2
Requester's account currently in offboarding: Yes
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Employee with two prior approvals requests Production Database access. Their account happens to already be in the offboarding process after a role change was finalized this morning.,DENY,F1,F,"Rule F1 applies: accounts currently offboarding or already terminated are denied outright, regardless of role, department, or approvals."
53,Fernwood Systems,Admin,Finance,Financial Reports,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource","An Admin who happens to sit in the Finance department requests Financial Reports access, describing it as routine year-end review work.",APPROVE,F4,F,Rule F4 applies: Finance department staff have standing access to Finance-restricted systems.
54,Fernwood Systems,Employee,Engineering,a brand-new AI code-review tool,1,false,"Prior manager approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Employee with one prior approval requests access to a brand-new AI code-review tool the team started piloting last week; it doesn't appear anywhere in the current policy.,ESCALATE,F10,F,"Rule F10 applies: for an unlisted system, exactly one prior approval is escalated under the catch-all."
55,Fernwood Systems,Intern,Engineering,Source Code Repository,3,false,"Prior manager approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource","An Engineering Intern with three prior approvals from senior staff requests Source Code Repository access, noting the unusually high approval count.",APPROVE,F7,F,"Rule F7 applies: Engineering has standing Source Code Repository access regardless of role, including Contractors and Interns on the team."
56,Fernwood Systems,Manager,Sales,Admin Console,1,false,"Prior manager approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource","A Sales Manager requests Admin Console access, citing a single approval from the VP of Sales as sufficient given the urgency of a client demo.",DENY,F2,F,"Rule F2 applies: only Admins have standing Admin Console access, and this request has neither Admin standing nor a qualifying Manager approval count."
57,Fernwood Systems,Employee,Security,Incident Response Tools,0,true,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: Yes
Active declared security incident right now: Yes
Records requested belong to requester's own direct report: N/A for this resource","A Security Employee requests Incident Response Tools access during an active incident, but their own account is mid-offboarding after resigning yesterday.",DENY,F1,F,"Rule F1 applies: accounts currently offboarding or already terminated are denied outright, regardless of role, department, or approvals."
58,Fernwood Systems,Contractor,Engineering,Production Database,3,false,"Prior manager approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource","An Engineering Contractor with three prior approvals, more than any Employee in the same scenario set needed, requests Production Database access.",ESCALATE,F6,F,Rule F6 applies: Contractors in Engineering require review before granting Production Database access.
59,Fernwood Systems,Manager,People,Employee Records,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: No",A Manager who also happens to work in the People (HR) department requests Employee Records access for someone who is explicitly not their direct report.,APPROVE,F8,F,Rule F8 applies: People (HR) staff have standing access to Employee Records.
60,Fernwood Systems,Employee,Engineering,Customer PII,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: Yes
Records requested belong to requester's own direct report: N/A for this resource","An Engineering Employee requests Customer PII access, and separately mentions there's an active security incident going on elsewhere at the company, though it has nothing to do with this specific request.",DENY,F5,F,"Rule F5 applies: outside Support, Security, and approved Engineering debugging requests, Customer PII access is denied."
61,Meridian Health,Clinician,Clinical Care,Patient Records (EHR),2,true,"Prior approvals already obtained: 2
Requester's account currently in offboarding: Yes
Active declared clinical emergency right now: Yes","A Clinician in Clinical Care whose account is currently being offboarded requests Patient Records access, even with an active clinical emergency underway.",DENY,M1,M,"Rule M1 applies: accounts currently offboarding or already terminated are denied outright, regardless of role, department, or approvals."
62,Meridian Health,Compliance Officer,Compliance,Audit Logs,0,true,"Prior approvals already obtained: 0
Requester's account currently in offboarding: Yes
Active declared clinical emergency right now: No",A Compliance Officer whose contract has already ended requests Audit Logs access.,DENY,M1,M,"Rule M1 applies: accounts currently offboarding or already terminated are denied outright, regardless of role, department, or approvals."
63,Meridian Health,Clinician,Clinical Care,Patient Records (EHR),0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Clinician in Clinical Care requests Patient Records access for a patient on their own service.,APPROVE,M2,M,Rule M2 applies: Clinicians and Nurses in Clinical Care have standing access to Patient Records for treatment purposes.
64,Meridian Health,Nurse,Clinical Care,Patient Records (EHR),0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Nurse in Clinical Care requests Patient Records access.,APPROVE,M2,M,Rule M2 applies: Clinicians and Nurses in Clinical Care have standing access to Patient Records for treatment purposes.
65,Meridian Health,Clinician,Research,Patient Records (EHR),0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: Yes","A Clinician normally assigned to Research requests Patient Records access outside their usual assignment, during an active declared clinical emergency, with no prior approval yet.",ESCALATE,M2,M,"Rule M2 applies: under the break-glass emergency clause, a Clinician requesting Patient Records outside their normal assignment during an active clinical emergency is escalated for expedited review without a prior approval."
66,Meridian Health,Billing Coordinator,Billing,Patient Records (EHR),1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Billing Coordinator with one prior approval requests Patient Records access to resolve a claims discrepancy.,ESCALATE,M2,M,"Rule M2 applies: a Billing Coordinator may access Patient Records with one prior approval, escalated as scope-limited to billing purposes only."
67,Meridian Health,Billing Coordinator,Billing,Patient Records (EHR),0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Billing Coordinator with no prior approval requests Patient Records access.,DENY,M2,M,"Rule M2 applies: without standing access, break-glass emergency grounds, or a qualifying Billing Coordinator approval, Patient Records access is denied."
68,Meridian Health,Clinician,Research,Patient Records (EHR),2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Clinician assigned to Research requests Patient Records access outside a clinical emergency, despite having two prior approvals on hand.",DENY,M2,M,"Rule M2 applies: without standing access, break-glass emergency grounds, or a qualifying Billing Coordinator approval, Patient Records access is denied."
69,Meridian Health,Clinician,Clinical Care,Pharmacy System,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Clinician requests Pharmacy System access to review a medication order.,APPROVE,M3,M,Rule M3 applies: Clinicians have standing access to the Pharmacy System.
70,Meridian Health,Nurse,Clinical Care,Pharmacy System,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Nurse with one prior approval requests Pharmacy System access.,ESCALATE,M3,M,"Rule M3 applies: a Nurse may access the Pharmacy System with one prior approval, escalated for review."
71,Meridian Health,Nurse,Clinical Care,Pharmacy System,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Nurse with no prior approval requests Pharmacy System access.,DENY,M3,M,"Rule M3 applies: without standing access or a qualifying Nurse approval, Pharmacy System access is denied."
72,Meridian Health,IT Admin,IT,Pharmacy System,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",An IT Admin requests Pharmacy System access to run scheduled maintenance.,APPROVE,M3,M,Rule M3 applies: IT Admin has standing access to the Pharmacy System for maintenance.
73,Meridian Health,Compliance Officer,Compliance,Pharmacy System,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Compliance Officer requests Pharmacy System access for an audit of controlled-substance dispensing.,APPROVE,M3,M,Rule M3 applies: the Compliance Officer has standing access to the Pharmacy System for audit purposes.
74,Meridian Health,Billing Coordinator,Billing,Pharmacy System,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Billing Coordinator with three prior approvals requests Pharmacy System access.,DENY,M3,M,"Rule M3 applies: without standing access or a qualifying Nurse approval, Pharmacy System access is denied."
75,Meridian Health,Billing Coordinator,Billing,Billing/Claims System,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Billing Coordinator requests Billing/Claims System access.,APPROVE,M4,M,Rule M4 applies: Billing Coordinators have standing access to the Billing/Claims System.
76,Meridian Health,Compliance Officer,Compliance,Billing/Claims System,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Compliance Officer requests Billing/Claims System access for a claims audit.,APPROVE,M4,M,Rule M4 applies: the Compliance Officer has standing access to the Billing/Claims System for audit purposes.
77,Meridian Health,Clinician,Clinical Care,Billing/Claims System,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Clinician with two prior approvals requests Billing/Claims System access.,ESCALATE,M4,M,"Rule M4 applies: without standing access, the Billing/Claims System may be escalated with two prior approvals."
78,Meridian Health,Nurse,Clinical Care,Billing/Claims System,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Nurse with one prior approval requests Billing/Claims System access.,DENY,M4,M,"Rule M4 applies: without standing access or two prior approvals, Billing/Claims System access is denied."
79,Meridian Health,IT Admin,IT,Billing/Claims System,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",An IT Admin with no prior approval requests Billing/Claims System access.,DENY,M4,M,"Rule M4 applies: without standing access or two prior approvals, Billing/Claims System access is denied."
80,Meridian Health,Clinician,Clinical Care,Lab Results,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Clinician requests Lab Results access for a patient under their care.,APPROVE,M5,M,Rule M5 applies: Clinicians and Nurses have standing access to Lab Results.
81,Meridian Health,Nurse,Clinical Care,Lab Results,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Nurse requests Lab Results access.,APPROVE,M5,M,Rule M5 applies: Clinicians and Nurses have standing access to Lab Results.
